"Edo_code","Date_new","Hist.Infection.Rate","Hist.Infection.Rate.hp","type"
19,2020-03-15,NA,NA,"oficial"
19,2020-03-16,8,4.71479171774451,"oficial"
19,2020-03-17,1,4.66627246237909,"oficial"
19,2020-03-18,5,4.65060528983623,"oficial"
19,2020-03-19,0,4.66397955831468,"oficial"
19,2020-03-20,10,4.70607857311486,"oficial"
19,2020-03-21,3,4.72994584395402,"oficial"
19,2020-03-22,3,4.74156409481826,"oficial"
19,2020-03-23,5,4.72961659125414,"oficial"
19,2020-03-24,12,4.66537095786005,"oficial"
19,2020-03-25,0,4.52279865332184,"oficial"
19,2020-03-26,5,4.34921742674673,"oficial"
19,2020-03-27,7,4.14671704070877,"oficial"
19,2020-03-28,0,3.9238950835145,"oficial"
19,2020-03-29,3,3.71788197306339,"oficial"
19,2020-03-30,8,3.52656917641977,"oficial"
19,2020-03-31,1,3.34066934091732,"oficial"
19,2020-04-01,2,3.19562942212554,"oficial"
19,2020-04-02,6,3.10348968220474,"oficial"
19,2020-04-03,1,3.064334089094,"oficial"
19,2020-04-04,3,3.10721171391031,"oficial"
19,2020-04-05,3,3.24052828687977,"oficial"
19,2020-04-06,2,3.47161742108934,"oficial"
19,2020-04-07,0,3.80540744675719,"oficial"
19,2020-04-08,5,4.23211051989062,"oficial"
19,2020-04-09,9,4.70388472202932,"oficial"
19,2020-04-10,3,5.1805670295141,"oficial"
19,2020-04-11,9,5.66495557146548,"oficial"
19,2020-04-12,5,6.13804280670881,"oficial"
19,2020-04-13,8,6.61417163835482,"oficial"
19,2020-04-14,4,7.09630454144713,"oficial"
19,2020-04-15,14,7.60126227464581,"oficial"
19,2020-04-16,9,8.11490255119648,"oficial"
19,2020-04-17,0,8.68707046159829,"oficial"
19,2020-04-18,10,9.37646207083842,"oficial"
19,2020-04-19,5,10.1549027392881,"oficial"
19,2020-04-20,19,11.00045320661,"oficial"
19,2020-04-21,1,11.8396251850743,"oficial"
19,2020-04-22,17,12.6789258548847,"oficial"
19,2020-04-23,38,13.4164661443942,"oficial"
19,2020-04-24,11,13.9935677234073,"oficial"
19,2020-04-25,11,14.597387600284,"oficial"
19,2020-04-26,5,15.3851471061508,"oficial"
19,2020-04-27,8,16.4780936961309,"oficial"
19,2020-04-28,15,17.8936233542863,"oficial"
19,2020-04-29,14,19.5643511277175,"oficial"
19,2020-04-30,21,21.3939558299822,"oficial"
19,2020-05-01,32,23.230472763361,"oficial"
19,2020-05-02,40,24.9179976718346,"oficial"
19,2020-05-03,12,26.3883215717501,"oficial"
19,2020-05-04,24,27.7240555027362,"oficial"
19,2020-05-05,27,28.8639272887042,"oficial"
19,2020-05-06,42,29.7094241985381,"oficial"
19,2020-05-07,55,30.1433942282346,"oficial"
19,2020-05-08,35,30.1715911318051,"oficial"
19,2020-05-09,6,30.048334720979,"oficial"
19,2020-05-10,34,30.0762288961672,"oficial"
19,2020-05-11,23,30.317394210571,"oficial"
19,2020-05-12,23,30.87318892843,"oficial"
19,2020-05-13,30,31.7717973718781,"oficial"
19,2020-05-14,38,32.962671973765,"oficial"
19,2020-05-15,21,34.3775471932214,"oficial"
19,2020-05-16,15,35.9985307696406,"oficial"
19,2020-05-17,69,37.6739549704834,"oficial"
19,2020-05-18,16,39.0421667555145,"oficial"
19,2020-05-19,81,40.0547735347935,"oficial"
19,2020-05-20,59,40.4329610508252,"oficial"
19,2020-05-21,20,40.307367310766,"oficial"
19,2020-05-22,53,39.9943007112644,"oficial"
19,2020-05-23,31,39.6069959758611,"oficial"
19,2020-05-24,29,39.3887448209841,"oficial"
19,2020-05-25,19,39.496769003303,"oficial"
19,2020-05-26,54,39.9844028312774,"oficial"
19,2020-05-27,66,40.7000129233338,"oficial"
19,2020-05-28,36,41.6321218695862,"oficial"
19,2020-05-29,37,43.0222521309149,"oficial"
19,2020-05-30,11,45.0556049495047,"oficial"
19,2020-05-31,47,47.857159046231,"oficial"
19,2020-06-01,62,51.2113370924742,"oficial"
19,2020-06-02,42,54.8939901691524,"oficial"
19,2020-06-03,103,58.7888559862591,"oficial"
19,2020-06-04,99,62.650732352096,"oficial"
19,2020-06-05,33,66.6765285151025,"oficial"
19,2020-06-06,40,71.4266464001969,"oficial"
19,2020-06-07,117,77.1247226471464,"oficial"
19,2020-06-08,52,83.6801274317163,"oficial"
19,2020-06-09,43,91.4009837032004,"oficial"
19,2020-06-10,111,100.278613136576,"oficial"
19,2020-06-11,101,109.820327569786,"oficial"
19,2020-06-12,111,119.640652709412,"oficial"
19,2020-06-13,123,129.265910986333,"oficial"
19,2020-06-14,90,138.136018304336,"oficial"
19,2020-06-15,338,145.628231457346,"oficial"
19,2020-06-16,107,150.638447056243,"oficial"
19,2020-06-17,254,153.986279397332,"oficial"
19,2020-06-18,155,156.054958306359,"oficial"
19,2020-06-19,78,158.227850815095,"oficial"
19,2020-06-20,156,161.877774372246,"oficial"
19,2020-06-21,116,167.57526791837,"oficial"
19,2020-06-22,152,175.832092650301,"oficial"
19,2020-06-23,190,186.644257085688,"oficial"
19,2020-06-24,94,199.76944881568,"oficial"
19,2020-06-25,394,214.998912860566,"oficial"
19,2020-06-26,110,231.066199752481,"oficial"
19,2020-06-27,253,248.494870894952,"oficial"
19,2020-06-28,147,266.597825693983,"oficial"
19,2020-06-29,192,284.733014846627,"oficial"
19,2020-06-30,649,301.062410792998,"oficial"
19,2020-07-01,295,312.820655824744,"oficial"
19,2020-07-02,430,320.721768125582,"oficial"
19,2020-07-03,187,325.301559320982,"oficial"
19,2020-07-04,384,328.188623355159,"oficial"
19,2020-07-05,269,329.628538579116,"oficial"
19,2020-07-06,349,330.424997110308,"oficial"
19,2020-07-07,245,330.775405680396,"oficial"
19,2020-07-08,338,331.062921049938,"oficial"
19,2020-07-09,514,330.812945922689,"oficial"
19,2020-07-10,198,329.620253791904,"oficial"
19,2020-07-11,319,328.911488691612,"oficial"
19,2020-07-12,288,328.797092117923,"oficial"
19,2020-07-13,465,329.288390680029,"oficial"
19,2020-07-14,363,329.988740065944,"oficial"
19,2020-07-15,255,331.858612056883,"oficial"
19,2020-07-16,278,336.1885910334,"oficial"
19,2020-07-17,303,343.500675255479,"oficial"
19,2020-07-18,229,353.734977072773,"oficial"
19,2020-07-19,415,366.426602082378,"oficial"
19,2020-07-20,520,379.863306110664,"oficial"
19,2020-07-21,446,392.818578963175,"oficial"
19,2020-07-22,196,405.467277384349,"oficial"
19,2020-07-23,503,418.516072328995,"oficial"
19,2020-07-24,638,430.576961978074,"oficial"
19,2020-07-25,288,441.106783789261,"oficial"
19,2020-03-15,7,6.34016465538548,"io.sintomas"
19,2020-03-16,3,5.88068134770899,"io.sintomas"
19,2020-03-17,8,5.42779639347865,"io.sintomas"
19,2020-03-18,6,4.9593013326635,"io.sintomas"
19,2020-03-19,5,4.47870974129783,"io.sintomas"
19,2020-03-20,5,3.99994218208925,"io.sintomas"
19,2020-03-21,3,3.54213212033244,"io.sintomas"
19,2020-03-22,4,3.13441359950114,"io.sintomas"
19,2020-03-23,2,2.8004993418658,"io.sintomas"
19,2020-03-24,1,2.57275793370185,"io.sintomas"
19,2020-03-25,2,2.47555296786605,"io.sintomas"
19,2020-03-26,3,2.51752045787816,"io.sintomas"
19,2020-03-27,2,2.70254088757928,"io.sintomas"
19,2020-03-28,1,3.03931953623169,"io.sintomas"
19,2020-03-29,2,3.52953627422193,"io.sintomas"
19,2020-03-30,4,4.15447777657418,"io.sintomas"
19,2020-03-31,6,4.88013535557045,"io.sintomas"
19,2020-04-01,5,5.67095554572695,"io.sintomas"
19,2020-04-02,10,6.50258352800423,"io.sintomas"
19,2020-04-03,8,7.34395492790554,"io.sintomas"
19,2020-04-04,2,8.19897953565411,"io.sintomas"
19,2020-04-05,7,9.0781275921941,"io.sintomas"
19,2020-04-06,10,9.92987954311314,"io.sintomas"
